model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
0.041379310344827586,0.5111111111111128,1.0,0.1166505159458698,0.0,0.25862068965517243,0.11113476687247179,0.4545454545454546,19250.0
0.04827586206896552,0.5555555555555571,1.0,0.0003095984817290456,1.0,0.25,0.08111560570576964,0.4545454545454546,42194.0
0.10344827586206896,0.5,0.3333333333333333,0.015427292344558342,1.0,0.05172413793103448,0.12305727059825419,0.21212121212121213,15500.0
0.11724137931034483,0.4888888888888907,0.0,0.18992318861668303,0.0,0.27586206896551724,0.10325739833936555,0.4545454545454546,14939.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.06142433877504264,1.0,0.25,0.13753459655098998,0.15151515151515152,8000.0
0.503448275862069,0.533333333333335,0.0,0.14882708615196952,0.0,0.25862068965517243,0.10325739833936555,0.30303030303030304,20995.0
0.33793103448275863,0.5111111111111128,1.0,0.10304056668906096,0.0,0.034482758620689655,0.14094102618692783,0.3181818181818182,15480.0
0.9586206896551724,0.5444444444444443,0.3333333333333333,0.00017956711940284644,1.0,0.25,0.0996380668511816,0.2272727272727273,14995.0
0.1103448275862069,0.5111111111111128,1.0,0.1790315140294552,0.0,0.05172413793103448,0.13753459655098998,0.30303030303030304,15745.0
0.5172413793103449,0.5111111111111128,0.3333333333333333,0.11935950266099896,0.0,0.25,0.11326378539493293,0.30303030303030304,13991.0
0.296551724137931,0.47777777777777786,0.3333333333333333,0.05727262313505614,1.0,0.21551724137931033,0.11113476687247179,0.18181818181818182,7600.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.068185969616005,1.0,0.25,0.13753459655098998,0.15151515151515152,9991.0
0.1724137931034483,0.47777777777777786,0.3333333333333333,0.1207403118895105,1.0,0.0,0.13753459655098998,0.15151515151515152,4970.0
0.26206896551724135,0.5444444444444443,0.3333333333333333,0.025780265573577626,1.0,0.25,0.08111560570576964,0.18181818181818182,16490.0
0.20689655172413793,0.5111111111111128,0.3333333333333333,0.09872166786894077,0.0,0.034482758620689655,0.14434745582286568,0.2272727272727273,9995.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.06638410645234195,1.0,0.25,0.08601234830743028,0.30303030303030304,17995.0
0.041379310344827586,0.5555555555555571,1.0,0.006145529862321556,1.0,0.25,0.08367042793272302,0.30303030303030304,35000.0
0.4482758620689655,0.43333333333333357,0.0,0.08449252164867384,1.0,0.034482758620689655,0.12561209282520758,0.15151515151515152,3995.0
0.7310344827586207,0.5444444444444443,0.3333333333333333,0.04072768027145595,0.0,0.25,0.11326378539493293,0.30303030303030304,24500.0
0.4206896551724138,0.47777777777777786,0.3333333333333333,0.14074346979402413,1.0,0.05172413793103448,0.12028954651905471,0.18181818181818182,3998.0
0.1586206896551724,0.533333333333335,0.0,0.053492425673144495,0.5,0.23275862068965517,0.14413455397061953,0.27272727272727276,14500.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.05669676995904012,1.0,0.25,0.13753459655098998,0.15151515151515152,10499.0
0.041379310344827586,0.5222222222222221,1.0,0.08854206978968975,0.0,0.25,0.10708963167979561,0.4545454545454546,22950.0
0.5172413793103449,0.5,0.3333333333333333,0.04205895374289084,0.0,0.21551724137931033,0.12561209282520758,0.30303030303030304,11589.0
0.1103448275862069,0.5555555555555571,0.0,0.02512082080749476,0.0,0.25,0.08239301681924632,0.4545454545454546,43890.0
0.19310344827586207,0.5,0.0,0.05653887473335831,1.0,0.21551724137931033,0.10900574835001063,0.30303030303030304,16000.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.08526651785299645,0.0,0.25,0.14094102618692783,0.30303030303030304,16698.0
0.9241379310344827,0.5,1.0,0.048641017464450355,0.0,0.25,0.11326378539493293,0.30303030303030304,22202.0
0.19310344827586207,0.5444444444444443,0.0,0.00950157740426441,0.0,0.25,0.12561209282520758,0.24242424242424243,27799.0
0.18620689655172412,0.5222222222222221,0.3333333333333333,0.036244694256019366,1.0,0.05172413793103448,0.12050244837130084,0.15151515151515152,9500.0
0.12413793103448276,0.5111111111111128,1.0,0.08595382648243494,0.0,0.05172413793103448,0.12837981690440706,0.30303030303030304,19395.0
0.1793103448275862,0.5444444444444443,1.0,0.008938108167517547,0.0,0.25,0.11560570576964019,0.30303030303030304,23980.0
0.1586206896551724,0.5,0.3333333333333333,0.15206548627085534,0.0,0.0,0.16946987438790717,0.21212121212121213,8291.0
0.19310344827586207,0.5444444444444443,1.0,0.02674311685175496,1.0,0.25,0.09474132424952098,0.2272727272727273,25389.0
0.04827586206896552,0.5,0.0,0.06156675407663801,0.0,0.05172413793103448,0.1343410687672983,0.30303030303030304,14999.0
0.0,0.5444444444444443,0.3333333333333333,0.024777166492775518,1.0,0.25862068965517243,0.11113476687247179,0.2272727272727273,15950.0
0.3931034482758621,0.533333333333335,0.3333333333333333,0.06700330341580005,1.0,0.25,0.0996380668511816,0.15151515151515152,11995.0
0.4206896551724138,0.533333333333335,0.3333333333333333,0.09291360035170387,1.0,0.25,0.11560570576964019,0.0,7698.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.059340740993006166,1.0,0.25,0.13753459655098998,0.15151515151515152,11200.0
0.3103448275862069,0.4555555555555557,0.3333333333333333,0.3061898024452088,0.0,0.034482758620689655,0.14094102618692783,0.24242424242424243,6400.0
0.10344827586206896,0.5111111111111128,0.3333333333333333,0.20742788677364327,0.0,0.0,0.15584415584415584,0.24242424242424243,16950.0
0.8620689655172413,0.5111111111111128,0.3333333333333333,0.06582373320041239,0.0,0.05172413793103448,0.12901852246114542,0.25757575757575757,13999.0
0.19310344827586207,0.5444444444444443,1.0,0.010529444363604841,1.0,0.25,0.09623163721524376,0.2272727272727273,30980.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.06944293945182493,0.0,0.25,0.14094102618692783,0.30303030303030304,17098.0
0.5862068965517241,0.533333333333335,0.3333333333333333,0.09418605011161026,0.0,0.25862068965517243,0.13136044283585266,0.30303030303030304,17000.0
0.8137931034482758,0.5444444444444443,0.0,0.006935005990730622,1.0,0.25,0.0789865871833085,0.30303030303030304,24980.0
0.9103448275862069,0.4888888888888907,0.0,0.21052387159093372,0.0,0.25,0.11794762614434745,0.30303030303030304,9990.0
0.2689655172413793,0.5444444444444443,1.0,0.013430382137406,0.0,0.25,0.09793485203321269,0.4545454545454546,46299.0
0.2689655172413793,0.5444444444444443,0.0,0.00773377007359156,0.0,0.25,0.12050244837130084,0.30303030303030304,35995.0
0.19310344827586207,0.5111111111111128,1.0,0.0750652478800244,0.0,0.034482758620689655,0.13753459655098998,0.3181818181818182,16657.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.07212096631878118,1.0,0.0,0.13753459655098998,0.15151515151515152,10300.0
0.9586206896551724,0.5111111111111128,0.3333333333333333,0.046814386422248985,1.0,0.05172413793103448,0.12114115392803917,0.196969696969697,7995.0
0.5103448275862069,0.533333333333335,0.3333333333333333,0.028188941761429602,1.0,0.25,0.09154779646582925,0.15151515151515152,15990.0
0.3310344827586207,0.5,0.0,0.13931622079325323,0.0,0.21551724137931033,0.11560570576964019,0.3181818181818182,16990.0
0.1724137931034483,0.533333333333335,0.3333333333333333,0.06668441697961913,1.0,0.25,0.14434745582286568,0.15151515151515152,7990.0
0.19310344827586207,0.533333333333335,1.0,0.041606939959566436,0.0,0.25,0.1343410687672983,0.30303030303030304,25299.0
0.2689655172413793,0.5444444444444443,1.0,0.007495379242660195,0.0,0.25,0.10134128166915052,0.4545454545454546,36749.0
0.47586206896551725,0.4444444444444464,0.3333333333333333,0.11764432707222004,1.0,0.05172413793103448,0.11560570576964019,0.18181818181818182,2999.0
0.5862068965517241,0.5444444444444443,1.0,0.007235316518007796,1.0,0.25,0.07792207792207792,0.30303030303030304,22000.0
0.3931034482758621,0.5111111111111128,0.3333333333333333,0.10061950656193983,0.0,0.05172413793103448,0.1343410687672983,0.2272727272727273,8689.0
0.9379310344827586,0.5444444444444443,1.0,0.023061990903996604,0.0,0.25,0.07792207792207792,0.4545454545454546,48302.0
0.6,0.5222222222222221,0.0,0.0780157214109022,0.5,0.0,0.1979987225888865,0.27272727272727276,18495.0
0.0896551724137931,0.5,0.3333333333333333,0.17089836191443317,0.0,0.0,0.16946987438790717,0.24242424242424243,10490.0
0.45517241379310347,0.5222222222222221,0.0,0.0962820318329159,1.0,0.27586206896551724,0.09027038535235256,0.24242424242424243,8495.0
0.24137931034482757,0.47777777777777786,1.0,0.1860346316861662,0.0,0.3448275862068966,0.09623163721524376,0.4545454545454546,11998.0
0.19310344827586207,0.5444444444444443,1.0,0.04644906021380871,0.0,0.25,0.12837981690440706,0.30303030303030304,24500.0
0.6137931034482759,0.5222222222222221,0.3333333333333333,0.038210644614998804,1.0,0.25,0.10496061315733446,0.21212121212121213,18860.0
0.12413793103448276,0.5,1.0,0.17684884473326543,0.0,0.034482758620689655,0.14094102618692783,0.30303030303030304,15498.0
0.9586206896551724,0.4888888888888907,0.3333333333333333,0.06810856999557274,1.0,0.0,0.13817330210772832,0.15151515151515152,6595.0
0.1586206896551724,0.5222222222222221,0.0,0.02554187474264626,0.5,0.23275862068965517,0.15179902065147968,0.27272727272727276,16249.0
0.35172413793103446,0.5222222222222221,1.0,0.04579890340217772,0.0,0.25,0.11794762614434745,0.3181818181818182,32312.0
0.7241379310344828,0.5444444444444443,1.0,0.003888556930516813,1.0,0.25,0.07004470938897168,0.6060606060606061,87478.0
0.296551724137931,0.5222222222222221,0.3333333333333333,0.0882324713079607,1.0,0.034482758620689655,0.12561209282520758,0.18181818181818182,7499.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.050182817903461,0.0,0.25,0.16946987438790717,0.2272727272727273,14495.0
0.30344827586206896,0.5555555555555571,0.3333333333333333,7.430363561497094e-05,1.0,0.25,0.11326378539493293,0.15151515151515152,18000.0
0.19310344827586207,0.5,0.3333333333333333,0.07433149947832655,0.0,0.034482758620689655,0.15179902065147968,0.24242424242424243,13998.0
0.10344827586206896,0.5,1.0,0.14385183855058375,1.0,0.05172413793103448,0.11326378539493293,0.21212121212121213,14995.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.06434694844256483,1.0,0.0,0.13753459655098998,0.15151515151515152,8700.0
0.3103448275862069,0.5444444444444443,0.0,0.0002910225728253029,1.0,0.25,0.10134128166915052,0.15151515151515152,17999.0
0.6,0.533333333333335,0.0,0.06269678853494902,0.5,0.23275862068965517,0.17990206514796678,0.27272727272727276,22000.0
0.9172413793103448,0.5444444444444443,1.0,0.026597605565342308,0.0,0.25,0.12305727059825419,0.30303030303030304,27990.0
0.30344827586206896,0.533333333333335,0.0,0.07767516308100025,1.0,0.25862068965517243,0.11326378539493293,0.15151515151515152,12295.0
0.6068965517241379,0.5555555555555571,0.3333333333333333,0.0001826631042201369,1.0,0.25862068965517243,0.10708963167979561,0.15151515151515152,19900.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.030315883330908143,1.0,0.25,0.12837981690440706,0.15151515151515152,11253.0
0.2689655172413793,0.5555555555555571,1.0,0.0030928888324731657,0.0,0.25,0.12050244837130084,0.30303030303030304,41149.0
0.2827586206896552,0.5222222222222221,0.0,0.07244294873977938,0.0,0.25862068965517243,0.0996380668511816,0.30303030303030304,21995.0
0.9586206896551724,0.5222222222222221,0.3333333333333333,0.07285471472047901,1.0,0.05172413793103448,0.12114115392803917,0.196969696969697,8998.0
0.1103448275862069,0.5111111111111128,0.0,0.20756411010560405,0.0,0.034482758620689655,0.15179902065147968,0.30303030303030304,12699.0
0.9724137931034482,0.5,0.3333333333333333,0.1316722342793631,0.0,0.3448275862068966,0.10134128166915052,0.30303030303030304,8995.0
0.27586206896551724,0.5222222222222221,0.3333333333333333,0.048836064507939654,1.0,0.25,0.09303810943155205,0.2272727272727273,8991.0
0.041379310344827586,0.5444444444444443,1.0,0.018907179279192814,1.0,0.25,0.10708963167979561,0.2272727272727273,20440.0
0.9586206896551724,0.5222222222222221,0.3333333333333333,0.13312425115867232,1.0,0.25862068965517243,0.12305727059825419,0.2272727272727273,8000.0
0.3103448275862069,0.5222222222222221,0.0,0.039972259976037074,1.0,0.25862068965517243,0.09623163721524376,0.2272727272727273,13298.0
0.6413793103448275,0.5444444444444443,0.0,0.00631271304245524,0.0,0.25,0.06919310197998722,0.4545454545454546,51990.0
0.11724137931034483,0.5444444444444443,0.0,2.7863863355614106e-05,1.0,0.25,0.08367042793272302,0.30303030303030304,29485.0
0.45517241379310347,0.5111111111111128,0.3333333333333333,0.06299090709259161,1.0,0.21551724137931033,0.10496061315733446,0.21212121212121213,7327.0
0.5172413793103449,0.5222222222222221,0.3333333333333333,0.049343806017975285,0.0,0.25,0.11326378539493293,0.30303030303030304,15550.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.023201310220774676,1.0,0.0,0.13753459655098998,0.15151515151515152,10500.0
0.6,0.5222222222222221,0.0,0.058820615543701375,0.5,0.0,0.17990206514796678,0.27272727272727276,20495.0
0.2689655172413793,0.5111111111111128,1.0,0.15190449506035622,0.0,0.21551724137931033,0.12305727059825419,0.3181818181818182,16328.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.0207276183517596,0.0,0.25,0.1479667873110496,0.30303030303030304,18999.0
0.9241379310344827,0.4555555555555557,0.0,0.09185477354419054,0.0,0.28448275862068967,0.10496061315733446,0.30303030303030304,10991.0
0.12413793103448276,0.5,0.0,0.24518961359013494,0.0,0.034482758620689655,0.14094102618692783,0.30303030303030304,13990.0
0.27586206896551724,0.5555555555555571,0.3333333333333333,7.120765079768049e-05,1.0,0.25,0.10708963167979561,0.15151515151515152,18995.0
0.4689655172413793,0.533333333333335,0.0,0.05428190180155357,0.5,0.23275862068965517,0.16478603363849265,0.24242424242424243,17195.0
0.2689655172413793,0.5444444444444443,0.0,0.02323536605376487,0.0,0.25,0.10134128166915052,0.4545454545454546,34724.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.02724157040733872,1.0,0.25,0.14434745582286568,0.15151515151515152,7999.0
0.4068965517241379,0.5,0.3333333333333333,0.24788931235081224,0.0,0.4482758620689655,0.08005109644453907,0.3787878787878788,9995.0
0.19310344827586207,0.5555555555555571,1.0,0.010764739209718916,1.0,0.25,0.09154779646582925,0.30303030303030304,34900.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.053328338477828106,1.0,0.25,0.13753459655098998,0.15151515151515152,9500.0
0.19310344827586207,0.5444444444444443,1.0,0.006411784556608535,1.0,0.25,0.0996380668511816,0.30303030303030304,24980.0
0.11724137931034483,0.533333333333335,0.3333333333333333,0.08165659955603578,1.0,0.25,0.09793485203321269,0.30303030303030304,24000.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.02721989851361769,1.0,0.25,0.12305727059825419,0.15151515151515152,15399.0
0.6137931034482759,0.5444444444444443,1.0,0.0004798776466800207,0.0,0.25862068965517243,0.09623163721524376,0.30303030303030304,26998.0
0.0896551724137931,0.5222222222222221,1.0,0.04648930801643349,1.0,0.25,0.1343410687672983,0.15151515151515152,13700.0
0.0,0.5111111111111128,0.3333333333333333,2.7863863355614106e-05,0.0,0.0,0.16478603363849265,0.2272727272727273,19490.0
0.993103448275862,0.5222222222222221,0.0,0.05937170084117908,0.75,0.0,1.0,0.09090909090909091,20000.0
0.5310344827586206,0.5,1.0,0.11963814129455509,0.0,0.3448275862068966,0.08111560570576964,0.3181818181818182,21698.0
0.6344827586206896,0.5444444444444443,1.0,0.02799699070275759,0.0,0.25,0.0674898871620183,0.4545454545454546,47500.0
0.2689655172413793,0.5444444444444443,0.0,0.010340589289750124,0.0,0.25,0.10134128166915052,0.4545454545454546,39480.0
0.4068965517241379,0.5222222222222221,0.3333333333333333,0.1210313344623358,0.0,0.4482758620689655,0.08367042793272302,0.36363636363636365,17998.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.08049250926473457,1.0,0.25862068965517243,0.1343410687672983,0.16666666666666669,9400.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.18575599305261006,0.0,0.25862068965517243,0.17990206514796678,0.2272727272727273,8500.0
0.08275862068965517,0.5111111111111128,0.0,0.04228805661937034,1.0,0.21551724137931033,0.10900574835001063,0.24242424242424243,17999.0
0.041379310344827586,0.5444444444444443,1.0,0.023188926281505515,1.0,0.25862068965517243,0.08601234830743028,0.30303030303030304,27450.0
0.9241379310344827,0.5444444444444443,1.0,0.017507794141777527,0.0,0.25862068965517243,0.07579305939961678,0.4545454545454546,38990.0
0.3103448275862069,0.5222222222222221,0.0,0.06501258517828229,1.0,0.25862068965517243,0.10708963167979561,0.15151515151515152,11495.0
0.0,0.5111111111111128,0.3333333333333333,0.08054204502181121,0.0,0.034482758620689655,0.1479667873110496,0.2272727272727273,13639.0
0.041379310344827586,0.5,1.0,0.08767829002566571,0.0,0.25,0.11113476687247179,0.4545454545454546,16698.0
0.1724137931034483,0.4888888888888907,0.3333333333333333,0.10914894473357503,1.0,0.0,0.14456035767511177,0.15151515151515152,6250.0
0.19310344827586207,0.5,0.0,0.13002826634138187,0.0,0.034482758620689655,0.13753459655098998,0.3181818181818182,13990.0
0.04827586206896552,0.5444444444444443,1.0,0.015566611661336414,1.0,0.25,0.10134128166915052,0.30303030303030304,25910.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.08159777584450725,1.0,0.0,0.14456035767511177,0.15151515151515152,6600.0
0.19310344827586207,0.5444444444444443,0.0,0.01948922442484342,0.0,0.25,0.12561209282520758,0.24242424242424243,26949.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.017585193762209787,1.0,0.25,0.13753459655098998,0.15151515151515152,13084.0
